#EXPORTTYPE:           ,DATA ALL                                                           
#FILE:                 ,albAmel001run1.ngb-sle                                             
#FORMAT:               ,NETZSCH5                                                           
#FTYPE:                ,ANSI                                                               
#IDENTITY:             ,amelia 100                                                         
#DECIMAL:              ,POINT                                                              
#SEPARATOR:            ,COMMA                                                              
#MTYPE:                ,DIL                                                                
#INSTRUMENT:           ,NETZSCH DIL 402C                                                   
#PROJECT:              ,feldspar                                                           
#DATE/TIME:            ,8/13/2019 9:17:30 AM (UTC-5)                                       
#CORR. FILE:           ,                                                                   
#TEMPCAL:              ,TCALZERO.TMX                                                       
#LABORATORY:           ,Mineral Physics                                                    
#OPERATOR:             ,PAG                                                                
#REMARK:               ,colorless amelia alb per to (010) & (001), sample 1, thin rectangle
#SAMPLE:               ,albite                                                             
#SAMPLE LENGTH /mm:    ,9.742                                                              
#MATERIAL:             ,sapphire stnd                                                      
#MEASMODE:             ,Standard Expansion                                                 
#PURGE GAS 1:          ,ARGON                                                              
#FLOW RATE 1 /(ml/min):,75                                                                 
#M.RANGE /µm:          ,500                                                                
#CORR. CODE:           ,010                                                                
#RANGE:                ,20.0°C/3.0(K/min)/900.0°C                                          
#SEGMENT:              ,S1/1                                                               
#SEG. 1:               ,20.0°C/3.0(K/min)/900.0°C                                          

##Temp./°C,Time/min,dL/Lo
 22.73400,  0.00000, 2.3791e-005
 22.74000,  0.02167, 2.3962e-005
 22.73800,  0.04333, 2.4474e-005
 22.74400,  0.06500, 2.4593e-005
 22.73200,  0.08667, 2.4418e-005
 22.72900,  0.10833, 2.5153e-005
 22.74200,  0.13000, 2.5670e-005
 22.74500,  0.15167, 2.5383e-005
 22.75100,  0.17333, 2.5644e-005
 22.74500,  0.19500, 2.5986e-005
 22.75000,  0.21667, 2.6484e-005
 22.74800,  0.23833, 2.6752e-005
 22.74700,  0.26000, 2.6771e-005
 22.75900,  0.28167, 2.7177e-005
 22.75400,  0.30333, 2.7180e-005
 22.75800,  0.32500, 2.7516e-005
 22.75300,  0.34667, 2.7660e-005
 22.75300,  0.36833, 2.7981e-005
 22.76200,  0.39000, 2.7789e-005
 22.75800,  0.41167, 2.8286e-005
 22.76000,  0.43333, 2.8403e-005
 22.76800,  0.45500, 2.8473e-005
 22.77000,  0.47667, 2.8962e-005
 22.75700,  0.49833, 2.8831e-005
 22.76900,  0.52000, 2.8968e-005
 22.76500,  0.54167, 2.8927e-005
 22.76300,  0.56333, 2.8938e-005
 22.76600,  0.58500, 2.9203e-005
 22.76400,  0.60667, 2.8894e-005
 22.75700,  0.62833, 2.9331e-005
 22.75900,  0.65000, 2.9423e-005
