#EXPORTTYPE:           ,DATA ALL                                                           
#FILE:                 ,albAmel100run1.ngb-sle                                             
#FORMAT:               ,NETZSCH5                                                           
#FTYPE:                ,ANSI                                                               
#IDENTITY:             ,albite amelia 100                                                  
#DECIMAL:              ,POINT                                                              
#SEPARATOR:            ,COMMA                                                              
#MTYPE:                ,DIL                                                                
#INSTRUMENT:           ,NETZSCH DIL 402C                                                   
#PROJECT:              ,feldspar                                                           
#DATE/TIME:            ,8/12/2019 9:43:37 AM (UTC-5)                                       
#CORR. FILE:           ,                                                                   
#TEMPCAL:              ,TCALZERO.TMX                                                       
#LABORATORY:           ,Mineral Physics                                                    
#OPERATOR:             ,PAG                                                                
#REMARK:               ,colorless amelia alb per to (010) & (001), sample 1, thin rectangle
#SAMPLE:               ,albite                                                             
#SAMPLE LENGTH /mm:    ,11.13                                                              
#MATERIAL:             ,sapphire stnd                                                      
#MEASMODE:             ,Standard Expansion                                                 
#PURGE GAS 1:          ,ARGON                                                              
#FLOW RATE 1 /(ml/min):,75                                                                 
#M.RANGE /µm:          ,500                                                                
#CORR. CODE:           ,010                                                                
#RANGE:                ,20.0°C/3.0(K/min)/1000.0°C                                         
#SEGMENT:              ,S1/1                                                               
#SEG. 1:               ,20.0°C/3.0(K/min)/1000.0°C                                         

##Temp./°C,Time/min,dL/Lo
  22.81000,  0.00000, 2.4334e-005
  22.81300,  0.02167, 2.4378e-005
  22.80800,  0.04333, 2.4252e-005
  22.81200,  0.06500, 2.4595e-005
  22.81300,  0.08667, 2.4344e-005
  22.81300,  0.10833, 2.4625e-005
  22.80700,  0.13000, 2.4503e-005
  22.81500,  0.15167, 2.4437e-005
  22.81300,  0.17333, 2.4501e-005
  22.80700,  0.19500, 2.4717e-005
  22.80800,  0.21667, 2.4769e-005
  22.81500,  0.23833, 2.4673e-005
  22.81800,  0.26000, 2.4391e-005
  22.81300,  0.28167, 2.4670e-005
  22.81600,  0.30333, 2.4703e-005
  22.80900,  0.32500, 2.4540e-005
  22.81200,  0.34667, 2.4753e-005
  22.81200,  0.36833, 2.4988e-005
  22.81300,  0.39000, 2.4984e-005
  22.81500,  0.41167, 2.5066e-005
  22.81700,  0.43333, 2.4946e-005
  22.81700,  0.45500, 2.4844e-005
  22.81600,  0.47667, 2.5219e-005
  22.81800,  0.49833, 2.5177e-005
  22.82600,  0.52000, 2.5571e-005
  22.82600,  0.54167, 2.5650e-005
  22.82200,  0.56333, 2.5610e-005
  22.81800,  0.58500, 2.5694e-005
  22.82100,  0.60667, 2.5592e-005
  22.82200,  0.62833, 2.5588e-005
  22.82200,  0.65000, 2.5678e-005
  22.81700,  0.67167, 2.5698e-005
  22.82300,  0.69333, 2.5763e-005
  22.82300,  0.71500, 2.5887e-005
  22.82200,  0.73667, 2.5958e-005
  22.82700,  0.75833, 2.6163e-005
  22.83200,  0.78000, 2.5974e-005
  22.82400,  0.80167, 2.6141e-005
  22.83600,  0.82333, 2.6328e-005
  22.83200,  0.84500, 2.6221e-005
  22.82500,  0.86667, 2.6182e-005
  22.82900,  0.88833, 2.6211e-005
  22.82900,  0.91000, 2.6278e-005
  22.83100,  0.93167, 2.6214e-005
  22.82800,  0.95333, 2.6484e-005
  22.83500,  0.97500, 2.6602e-005
  22.83600,  0.99667, 2.6328e-005
  22.83900,  1.01833, 2.6361e-005
  22.84500,  1.04000, 2.6291e-005
  22.84500,  1.06167, 2.6583e-005
  22.85100,  1.08333, 2.6626e-005
  22.84700,  1.10500, 2.6598e-005
  22.85000,  1.12667, 2.6844e-005
  22.83400,  1.14833, 2.6336e-005
  22.83500,  1.17000, 2.6534e-005
  22.83200,  1.19167, 2.6681e-005
  22.83800,  1.21333, 2.6690e-005
  22.82700,  1.23500, 2.6556e-005
  22.82200,  1.25667, 2.6711e-005
  22.82000,  1.27833, 2.6674e-005
  22.83300,  1.30000, 2.6542e-005
  22.83200,  1.32167, 2.6591e-005
  22.83500,  1.34333, 2.6647e-005
  22.82600,  1.36500, 2.6762e-005
  22.82400,  1.38667, 2.6871e-005
  22.82000,  1.40833, 2.6595e-005
  22.81300,  1.43000, 2.6849e-005
  22.82100,  1.45167, 2.6715e-005
  22.82300,  1.47333, 2.6842e-005
  22.82500,  1.49500, 2.6822e-005
